Timestamp,Device ID,Channel,Sensor Name,Sensor ID,Data Type,Unit,Value
2023-04-16T09:14:41.727Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.524999976158142
2023-04-16T09:14:41.359Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:14:40.940Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:14:40.581Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.1860000044107437
2023-04-16T09:14:39.451Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,156
2023-04-16T09:14:38.761Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.12200000137090683
2023-04-16T09:14:28.113Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.03500000014901161
2023-04-16T09:14:27.727Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.08399999886751175
2023-04-16T09:14:27.253Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.41999998688697815
2023-04-16T09:14:26.859Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.534999966621399
2023-04-16T09:14:26.242Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,57.400001525878906
2023-04-16T09:14:25.895Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,33.29999923706055
2023-04-16T09:14:25.518Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.18799999356269836
2023-04-16T09:14:24.433Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,157
2023-04-16T09:14:23.724Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.12300000339746475
2023-04-16T09:14:12.955Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.023000000044703484
2023-04-16T09:14:12.568Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.06800000369548798
2023-04-16T09:14:12.177Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.34200000762939453
2023-04-16T09:14:11.758Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.4270000457763672
2023-04-16T09:14:11.385Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:14:11.004Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:14:10.581Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.16300000250339508
2023-04-16T09:14:09.460Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,145
2023-04-16T09:14:08.864Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.11400000005960464
2023-04-16T09:13:57.741Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.03500000014901161
2023-04-16T09:13:57.379Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.08399999886751175
2023-04-16T09:13:57.021Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.41999998688697815
2023-04-16T09:13:56.648Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.534999966621399
2023-04-16T09:13:56.268Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,57.599998474121094
2023-04-16T09:13:55.950Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,33.20000076293945
2023-04-16T09:13:55.523Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.18799999356269836
2023-04-16T09:13:54.392Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,158
2023-04-16T09:13:53.682Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.12300000339746475
2023-04-16T09:13:42.573Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.03500000014901161
2023-04-16T09:13:42.212Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.08299999684095383
2023-04-16T09:13:41.847Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.41499999165534973
2023-04-16T09:13:41.486Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.5299999713897705
2023-04-16T09:13:41.138Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:13:40.805Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:13:40.448Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.18700000643730164
2023-04-16T09:13:39.394Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,98
2023-04-16T09:13:38.665Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.12200000137090683
2023-04-16T09:13:27.648Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.03200000151991844
2023-04-16T09:13:27.272Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.07999999821186066
2023-04-16T09:13:26.929Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.4009999930858612
2023-04-16T09:13:26.574Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.5399999618530273
2023-04-16T09:13:26.215Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,56.900001525878906
2023-04-16T09:13:25.825Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,33.900001525878906
2023-04-16T09:13:25.557Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.1899999976158142
2023-04-16T09:13:24.374Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,149
2023-04-16T09:13:23.658Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.12300000339746475
2023-04-16T09:13:12.808Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.03500000014901161
2023-04-16T09:13:12.481Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.08299999684095383
2023-04-16T09:13:12.065Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.41499999165534973
2023-04-16T09:13:11.662Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.5299999713897705
2023-04-16T09:13:11.272Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,56.400001525878906
2023-04-16T09:13:10.924Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,34
2023-04-16T09:13:10.449Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.18700000643730164
2023-04-16T09:13:09.318Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,158
2023-04-16T09:13:08.643Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.12200000137090683
2023-04-16T09:13:00.201Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.035999998450279236
2023-04-16T09:12:59.718Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.08500000089406967
2023-04-16T09:12:59.196Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.42500001192092896
2023-04-16T09:12:58.815Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.534999966621399
2023-04-16T09:12:56.233Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:12:55.875Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:12:55.464Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.18799999356269836
2023-04-16T09:12:54.365Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,157
2023-04-16T09:12:53.574Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.12300000339746475
2023-04-16T09:12:42.992Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.03500000014901161
2023-04-16T09:12:42.589Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.08299999684095383
2023-04-16T09:12:42.174Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.41499999165534973
2023-04-16T09:12:41.765Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.5299999713897705
2023-04-16T09:12:41.173Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,56.5
2023-04-16T09:12:40.830Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,33.79999923706055
2023-04-16T09:12:40.441Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.18700000643730164
2023-04-16T09:12:39.345Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,158
2023-04-16T09:12:38.567Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.12200000137090683
2023-04-16T09:12:27.596Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.03500000014901161
2023-04-16T09:12:27.373Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.08399999886751175
2023-04-16T09:12:26.864Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.41999998688697815
2023-04-16T09:12:26.435Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.5199999809265137
2023-04-16T09:12:26.052Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:12:25.692Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:12:25.288Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.1850000023841858
2023-04-16T09:12:24.228Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,160
2023-04-16T09:12:23.535Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.12200000137090683
2023-04-16T09:12:12.482Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.03400000184774399
2023-04-16T09:12:12.109Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.0820000022649765
2023-04-16T09:12:11.753Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.41100001335144043
2023-04-16T09:12:11.381Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.524999976158142
2023-04-16T09:12:11.017Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,55.79999923706055
2023-04-16T09:12:10.653Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,34.20000076293945
2023-04-16T09:12:10.290Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.1860000044107437
2023-04-16T09:12:09.197Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,160
2023-04-16T09:12:08.494Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.12200000137090683
2023-04-16T09:11:57.702Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.03500000014901161
2023-04-16T09:11:57.285Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.08399999886751175
2023-04-16T09:11:56.821Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.41999998688697815
2023-04-16T09:11:56.454Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.534999966621399
2023-04-16T09:11:56.144Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:11:55.685Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:11:55.398Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.18799999356269836
2023-04-16T09:11:54.226Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,157
2023-04-16T09:11:53.499Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.12300000339746475
2023-04-16T09:11:42.563Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.035999998450279236
2023-04-16T09:11:42.233Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.08500000089406967
2023-04-16T09:11:41.863Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.42500001192092896
2023-04-16T09:11:41.315Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.534999966621399
2023-04-16T09:11:40.924Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,55
2023-04-16T09:11:40.554Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,34.400001525878906
2023-04-16T09:11:40.161Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.18799999356269836
2023-04-16T09:11:39.108Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,161
2023-04-16T09:11:38.400Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.12300000339746475
2023-04-16T09:11:27.444Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.03799999877810478
2023-04-16T09:11:27.098Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.08699999749660492
2023-04-16T09:11:26.755Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.4350000023841858
2023-04-16T09:11:26.336Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.5299999713897705
2023-04-16T09:11:25.976Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:11:25.579Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:11:25.372Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.18700000643730164
2023-04-16T09:11:24.138Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,163
2023-04-16T09:11:23.417Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.12200000137090683
2023-04-16T09:11:12.353Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.035999998450279236
2023-04-16T09:11:11.996Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.08500000089406967
2023-04-16T09:11:11.665Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.42500001192092896
2023-04-16T09:11:11.287Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.5490000247955322
2023-04-16T09:11:10.917Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,55
2023-04-16T09:11:10.563Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,34.5
2023-04-16T09:11:10.230Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.19200000166893005
2023-04-16T09:11:09.118Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,161
2023-04-16T09:11:08.378Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.12399999797344208
2023-04-16T09:10:57.432Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.03500000014901161
2023-04-16T09:10:57.099Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.08399999886751175
2023-04-16T09:10:56.710Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.41999998688697815
2023-04-16T09:10:56.313Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.5399999618530273
2023-04-16T09:10:55.957Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,55.5
2023-04-16T09:10:55.595Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,34.5
2023-04-16T09:10:55.331Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.1899999976158142
2023-04-16T09:10:54.121Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,51489dc0-dc19-11ed-8485-5b7d3ef089d0,,,166
2023-04-16T09:10:53.393Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,8d7ca1e0-dc16-11ed-9ab8-d511caccfe8c,,,0.12300000339746475
2023-04-16T09:10:42.335Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.035999998450279236
2023-04-16T09:10:41.953Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,17491270-db43-11ed-9ab8-d511caccfe8c,,,0.08500000089406967
2023-04-16T09:10:41.584Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,bbb8f650-dc32-11ed-8485-5b7d3ef089d0,voltage,v,0.42500001192092896
2023-04-16T09:10:41.221Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,b7dccc60-dc18-11ed-8485-5b7d3ef089d0,voltage,v,1.5440000295639038
2023-04-16T09:10:40.865Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-16T09:10:40.503Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,31413930-dc17-11ed-8485-5b7d3ef089d0,temp,c,25.5
2023-04-16T09:10:40.136Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,206e3520-dc19-11ed-8485-5b7d3ef089d0,,,0.19099999964237213
