Timestamp,Device ID,Channel,Sensor Name,Sensor ID,Data Type,Unit,Value
2023-04-14T09:13:34.856Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,136
2023-04-14T09:13:34.528Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,97
2023-04-14T09:13:34.077Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,120
2023-04-14T09:13:33.684Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.06700000166893005
2023-04-14T09:13:23.059Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.02500000037252903
2023-04-14T09:13:22.671Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.07100000232458115
2023-04-14T09:13:22.170Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.3569999933242798
2023-04-14T09:13:21.738Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.8309999704360962
2023-04-14T09:13:21.349Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-14T09:13:20.938Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-14T09:13:20.491Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.054999999701976776
2023-04-14T09:13:20.127Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,140
2023-04-14T09:13:19.749Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,139
2023-04-14T09:13:19.388Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,100
2023-04-14T09:13:19.029Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,122
2023-04-14T09:13:18.674Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.06599999964237213
2023-04-14T09:13:07.881Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.026000000536441803
2023-04-14T09:13:07.499Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.07199999690055847
2023-04-14T09:13:07.111Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.3619999885559082
2023-04-14T09:13:06.727Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.8460000157356262
2023-04-14T09:13:06.311Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,76.19999694824219
2023-04-14T09:13:06.016Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,27.899999618530273
2023-04-14T09:13:05.575Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.05700000002980232
2023-04-14T09:13:05.119Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,139
2023-04-14T09:13:04.767Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,142
2023-04-14T09:13:04.406Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,103
2023-04-14T09:13:04.047Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,122
2023-04-14T09:13:03.715Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.06800000369548798
2023-04-14T09:12:52.677Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.028999999165534973
2023-04-14T09:12:52.318Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.07599999755620956
2023-04-14T09:12:51.950Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.38100001215934753
2023-04-14T09:12:51.576Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.8410000205039978
2023-04-14T09:12:51.206Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,76.30000305175781
2023-04-14T09:12:50.841Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,27.899999618530273
2023-04-14T09:12:50.459Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.05700000002980232
2023-04-14T09:12:50.117Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,141
2023-04-14T09:12:49.743Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,142
2023-04-14T09:12:49.376Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,102
2023-04-14T09:12:49.062Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,122
2023-04-14T09:12:48.645Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.06700000166893005
2023-04-14T09:12:37.715Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.02800000086426735
2023-04-14T09:12:37.356Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.07400000095367432
2023-04-14T09:12:37.000Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.3709999918937683
2023-04-14T09:12:36.606Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.8460000157356262
2023-04-14T09:12:36.226Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-14T09:12:35.857Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-14T09:12:35.477Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.05700000002980232
2023-04-14T09:12:35.097Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,143
2023-04-14T09:12:34.722Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,142
2023-04-14T09:12:34.374Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,102
2023-04-14T09:12:33.987Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,127
2023-04-14T09:12:33.622Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.06800000369548798
2023-04-14T09:12:22.837Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.026000000536441803
2023-04-14T09:12:22.376Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.07199999690055847
2023-04-14T09:12:22.024Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.3619999885559082
2023-04-14T09:12:21.666Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.8410000205039978
2023-04-14T09:12:21.205Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,76.30000305175781
2023-04-14T09:12:20.801Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,27.899999618530273
2023-04-14T09:12:20.466Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.05700000002980232
2023-04-14T09:12:20.039Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,144
2023-04-14T09:12:19.671Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,144
2023-04-14T09:12:19.297Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,103
2023-04-14T09:12:18.921Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,126
2023-04-14T09:12:18.556Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.06700000166893005
2023-04-14T09:12:07.610Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.02500000037252903
2023-04-14T09:12:07.247Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.07100000232458115
2023-04-14T09:12:06.867Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.3569999933242798
2023-04-14T09:12:06.500Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.875
2023-04-14T09:12:06.128Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,76.19999694824219
2023-04-14T09:12:05.781Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,27.899999618530273
2023-04-14T09:12:05.410Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.061000000685453415
2023-04-14T09:12:05.040Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,143
2023-04-14T09:12:04.637Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,143
2023-04-14T09:12:04.296Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,103
2023-04-14T09:12:03.903Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,124
2023-04-14T09:12:03.557Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.07000000029802322
2023-04-14T09:11:53.146Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.02500000037252903
2023-04-14T09:11:52.769Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.07100000232458115
2023-04-14T09:11:52.352Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.3569999933242798
2023-04-14T09:11:51.981Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.8550000190734863
2023-04-14T09:11:51.522Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,76.19999694824219
2023-04-14T09:11:51.102Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,27.899999618530273
2023-04-14T09:11:50.696Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.05900000035762787
2023-04-14T09:11:50.306Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,145
2023-04-14T09:11:49.838Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,147
2023-04-14T09:11:49.383Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,108
2023-04-14T09:11:49.001Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,126
2023-04-14T09:11:48.578Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.06800000369548798
2023-04-14T09:11:37.756Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.02500000037252903
2023-04-14T09:11:37.394Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.07000000029802322
2023-04-14T09:11:37.027Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.35199999809265137
2023-04-14T09:11:36.678Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.8650000095367432
2023-04-14T09:11:36.249Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-14T09:11:35.905Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-14T09:11:35.417Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.05999999865889549
2023-04-14T09:11:35.059Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,144
2023-04-14T09:11:34.636Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,143
2023-04-14T09:11:34.308Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,105
2023-04-14T09:11:33.847Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,126
2023-04-14T09:11:33.517Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.0689999982714653
2023-04-14T09:11:22.581Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.027000000700354576
2023-04-14T09:11:22.221Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.0729999989271164
2023-04-14T09:11:21.843Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.367000013589859
2023-04-14T09:11:21.566Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.8650000095367432
2023-04-14T09:11:21.084Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,76.19999694824219
2023-04-14T09:11:20.734Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,27.899999618530273
2023-04-14T09:11:20.328Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.05999999865889549
2023-04-14T09:11:19.960Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,145
2023-04-14T09:11:19.597Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,148
2023-04-14T09:11:19.241Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,107
2023-04-14T09:11:18.860Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,127
2023-04-14T09:11:18.486Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.0689999982714653
2023-04-14T09:11:07.457Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.02500000037252903
2023-04-14T09:11:07.155Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.07000000029802322
2023-04-14T09:11:06.749Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.35199999809265137
2023-04-14T09:11:06.376Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.875
2023-04-14T09:11:05.989Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,76.30000305175781
2023-04-14T09:11:05.628Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,27.899999618530273
2023-04-14T09:11:05.320Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.061000000685453415
2023-04-14T09:11:04.886Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,144
2023-04-14T09:11:04.537Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,147
2023-04-14T09:11:04.168Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,108
2023-04-14T09:11:03.780Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,126
2023-04-14T09:11:03.448Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.07000000029802322
2023-04-14T09:10:52.433Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.026000000536441803
2023-04-14T09:10:52.078Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.07199999690055847
2023-04-14T09:10:51.698Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.3619999885559082
2023-04-14T09:10:51.325Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.8600000143051147
2023-04-14T09:10:50.956Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,25.5
2023-04-14T09:10:50.580Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,25.5
2023-04-14T09:10:50.208Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.05900000035762787
2023-04-14T09:10:49.836Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,147
2023-04-14T09:10:49.471Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,150
2023-04-14T09:10:49.110Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,105
2023-04-14T09:10:48.758Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,130
2023-04-14T09:10:48.397Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.0689999982714653
2023-04-14T09:10:37.474Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.02800000086426735
2023-04-14T09:10:37.179Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.07500000298023224
2023-04-14T09:10:36.728Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.37599998712539673
2023-04-14T09:10:36.366Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,13,Voltage Sensor / C13,71467e40-d53d-11ed-9ab8-d511caccfe8c,voltage,v,0.8600000143051147
2023-04-14T09:10:35.996Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,12,Humidity / C12,fd37beb0-d69a-11ed-8485-5b7d3ef089d0,,,76.30000305175781
2023-04-14T09:10:35.646Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,11,Temperature / C11,a2b2ea30-c585-11ed-b0e7-e768b61d6137,temp,c,27.899999618530273
2023-04-14T09:10:35.227Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,10,Power / C10,6b57c5b0-d69c-11ed-8485-5b7d3ef089d0,,,0.05900000035762787
2023-04-14T09:10:34.889Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,5,LDR T-R / C5,a1e40170-c585-11ed-b0e7-e768b61d6137,,,150
2023-04-14T09:10:34.476Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,4,LDR T-L / C4,a193be90-c585-11ed-b0e7-e768b61d6137,,,149
2023-04-14T09:10:34.107Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,3,LDR B-L / C3,a0c8f480-c585-11ed-b0e7-e768b61d6137,,,109
2023-04-14T09:10:33.746Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,2,LDR B-R / C2,9f92e580-c585-11ed-b0e7-e768b61d6137,,,131
2023-04-14T09:10:33.435Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,0,Current / C0,f508e830-d69b-11ed-8485-5b7d3ef089d0,,,0.0689999982714653
2023-04-14T09:10:22.467Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,16,Piezo Power / C16,2f9496d0-d9f7-11ed-9ab8-d511caccfe8c,,,0.02800000086426735
2023-04-14T09:10:22.096Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,15,Piezo Current / C15,4132ef40-d9f7-11ed-9ab8-d511caccfe8c,,,0.07400000095367432
2023-04-14T09:10:21.745Z,a53f41c0-c582-11ed-b0e7-e768b61d6137,14,Piezo Voltage / C14,902e1790-d9f8-11ed-8485-5b7d3ef089d0,voltage,v,0.3709999918937683
